"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0262100518716034,0.0146149792487267,0.00674406495294534,3.46949990140274,1.16694696480408,3.38366286363453,2.07320351876784,3.25926913386676,0.820746891191229
0.0472903321532067,0.0437282766378485,0.0239629684679676,1.61353141535074,4.4567091926001,-2.89072450017557,7.81202596696094,3.53829952720087,0.525886107019614
0.0496129640704021,0.0459509028214961,0.0255846065888181,4.47908944217488,3.99519552011043,-2.77960339095443,5.84591736285482,6.85742764180992,8.40082387543283
0.0352279955963604,0.00830020395922475,0.0235002549749333,2.34409503173083,-2.562298795674,4.38381667016074,5.90251180901425,4.23373231707141,7.96225196728017
0.033141067835968,0.0181246896844823,0.00893219150602818,1.49218699662015,2.89045386947691,2.94844227377325,4.8172639505472,6.41444943790324,7.94027559325797
0.0272465905395802,0.0401364399376325,0.0405843572446611,2.58991707116365,0.16729760216549,-0.391409180592746,7.17551438988652,1.12737083990825,4.20338055634638
0.0360760529851541,0.0437748915865086,0.027954064249061,0.689734974876046,-2.6383774029091,-0.485391581896693,4.31936745149316,8.39014068811899,8.97287751393393
0.0191559273120947,0.0281283065397292,0.0297693667560816,4.57633981946856,-0.455888314172626,-1.60754561424255,1.79749107508687,3.00641330271959,8.15617411373649
0.0314090847049374,0.00813323418493383,0.0389159869437572,-0.97542341100052,2.12379134725779,-1.05952421203256,8.06703883114271,4.39270002471516,7.50059388185618
0.00803024740656838,0.0206842491496354,0.046142705345992,4.68822267604992,-4.37500855885446,-2.82407618826255,3.86917680575512,7.93990227144212,5.65476936399471
0.0284491387510207,0.0179195006738883,0.0261542717728298,-2.58126283530146,3.04224056890234,3.66071289870888,1.10546453132527,3.23689064939739,9.41775439052843
0.0187472482817248,0.00892110598855652,0.0300511367630679,0.43283652048558,0.786656273994595,-3.49090622039512,9.66475270862458,6.4444541999069,0.885895533622242
0.0272750357014593,0.0399028339178767,0.0366587078769226,0.181000642478466,-2.90935013676062,2.79909699922428,6.24495601631701,2.52753071425017,5.23442616040353
0.0451608097192366,0.0394990813196637,0.0359964617644437,-0.687719963025302,2.58501567644998,-0.388691178523004,6.77950744423084,6.19032927089836,4.35408137021121
0.0138215595262591,0.0390934467536863,0.0253318251948804,-4.59008134668693,-3.36889697937295,0.921654119156301,9.55033593012486,3.86220653546276,8.3511078792531
0.00547170565114357,0.0174573899235111,0.0292946982593276,1.66288362815976,2.02846963889897,-1.67236824287102,8.81772220772225,0.514380018881056,1.56085195648484
0.0419999222946353,0.0454008783120662,0.00876659918227233,1.11152588156983,-3.68042825255543,2.27557653794065,5.79387495358707,1.97440994460369,7.65254819557304
0.031139116511913,0.0197567155398428,0.00500296826241538,-1.26011537853628,2.56515314569697,-2.65663844533265,8.9311467541894,6.222760637498,7.59788645348744
0.0413537713431288,0.0304818561859429,0.0177595745376311,2.86979533731937,4.10493226489052,-2.53876997856423,9.33460029556882,9.28670273048338,7.47978272286011
0.0446063512878027,0.0105563993507531,0.0144878493307624,4.57345266127959,4.96244600508362,-0.255758024286479,0.466640336539131,1.23248170089442,7.18569369125413
0.0324295135855209,0.042978960541077,0.0189114300778601,-2.4310720898211,-4.82666350202635,-0.788241445552558,8.54161430821754,6.37280980067793,1.27681563488673
0.0423625095328316,0.025786857228959,0.0273318115598522,-4.17653318494558,-0.89514598948881,3.18935245042667,1.6774064507708,8.78117649283959,0.509518933927175
0.0236265017546248,0.0195250634045806,0.0119659925252199,3.33156888140365,-2.50237773172557,3.82512028096244,4.54422158554895,1.24278763316339,6.02718251788989
0.0217760464886669,0.0135456944548059,0.0292661053035408,-3.34734617033973,2.97667207429186,-0.287949440535158,4.78831641305704,4.56122927254299,8.49726469945861
0.0395658050826751,0.0236788546084426,0.0204646071500611,-0.129392261151224,3.15572073683143,-2.98359182896093,6.78913591908757,2.58011759545654,4.67221049528336
0.0274299672082998,0.0479164318845142,0.00872815873706713,-2.21459418535233,-4.96817001607269,4.10919712856412,8.79751562626567,5.75094639186282,6.9722979767411
0.0357243221555837,0.0204174561891705,0.0187942814244889,-0.183492260985076,-4.94717550929636,-1.23874685494229,9.05954273335636,6.99050838283263,3.6944515359751
0.0152694302750751,0.0146736331249122,0.0095504885551054,3.80166608607396,3.39699547970667,4.63327511912212,4.35608027860057,2.55170408161124,9.31258965291083
0.0402095583593473,0.0262791105394717,0.0413768896379042,-4.33207922615111,3.12697228277102,2.30915134306997,5.52578874092083,0.844053364177235,8.18572890596697
0.0382026550802402,0.0240135235502385,0.0355246180004906,-0.8531199907884,-1.97488125413656,-2.05430596135557,2.79436147789471,2.31114429659909,2.31544520228403
0.0182460202474613,0.0335822667228058,0.0397474659234285,3.66692213574424,-4.99616405460984,0.490741138346493,0.0986093068332411,6.36285781250102,1.71091267512413
0.0490945865469985,0.0388065184606239,0.00507196386693977,-0.161410851869732,-3.3075615321286,3.29135140636936,1.51166531338589,9.47332717405399,9.6735195690766
0.0148146585200448,0.0289581437141169,0.0426457001257222,-0.728672170080245,-0.0691580888815224,-4.64026206173003,9.19895711050136,9.64649374076165,9.49113717929227
0.0265712445497047,0.0166621908068191,0.022088923456613,-4.10169610753655,3.79174066707492,-1.48870777804404,7.70061620135792,7.13609405445633,2.96763321835548
0.0128687979909591,0.00924515452468768,0.0163319084397517,-3.17523633129895,-1.89962673699483,-0.796964231412858,0.119390360694379,4.222370430273,7.4067823621165
0.0238382178999018,0.00687242812127806,0.0420541258936282,-0.0553819932974875,3.20828242460266,0.118163069710135,3.37771338071441,9.81661291326629,8.8139411674533
0.0354604500159621,0.0322717345575802,0.010850931245368,-0.0431514787487686,-1.46770684979856,-4.67676870524883,2.95590365954209,9.65255938931368,0.534752886840142
0.00708858615136705,0.02271426491905,0.0472283674043138,-4.51999213313684,0.563322715461254,-0.378140446264297,0.843658906198107,9.4077953848755,7.02819792537252
0.00890023090061732,0.0437577126349788,0.02563986355206,-0.545509851071984,-2.96242248732597,-3.52291719289497,9.585835803831,1.32344403698342,8.40631796370493
0.0102351659920532,0.0481570573919453,0.0300358867598698,1.54332573292777,3.32275249762461,4.31770271621644,2.12735257573193,9.17708274225006,0.641974400856998
0.0253297571279109,0.0182874604186509,0.0377939450682607,0.197078997734934,-2.4220887129195,1.20187497232109,5.82001412834274,2.80777575197164,7.0900614493317
0.0127026332565583,0.0433110746159218,0.0386308763083071,0.601469457615167,0.174827717710286,3.37656239746138,8.43263988125837,9.76926982182544,1.82327509158989
0.00865127453580499,0.0342440834094305,0.0211778146156576,3.65931874606758,3.87485711835325,-3.82000650512055,0.397289570388384,2.77371523074806,7.97626633208478
0.0324476483673789,0.0369963076664135,0.00791579445707612,2.60128769325092,1.69373927870765,-0.213562494609505,8.97661481185816,0.816798787543084,4.0402240621415
0.0349280489713419,0.00595733673428185,0.0401019106979948,-1.88509908271953,-2.32604062883183,-2.30808891355991,3.12369174839463,4.83084546477767,4.71245925573632
0.0352093639038503,0.0172546734486241,0.0478018759633414,-3.86709984159097,1.44566559931263,-0.474296987522393,6.69626969081583,5.11280238751322,7.69254549685633
0.0354546844819561,0.0346208834007848,0.0384309834660962,-4.4810912758112,2.25386403966695,3.67121156305075,7.7976194841112,8.20792767373612,9.37486718469532
0.0417757353652269,0.0225020511087496,0.0312696155672893,-4.69718381529674,-1.52489308035001,3.59187063993886,3.27403602004983,9.98892793705454,5.1255356640392
0.0479785243421793,0.00837803663569503,0.0140267689782195,4.82317777350545,-4.67127385316417,-1.11125199589878,3.66508103564382,9.53711483085761,7.91145701032132
0.0179528768360615,0.0323786948609632,0.00918892798479646,0.766313632484525,3.1768044247292,4.25012504914775,4.12054849771084,7.95438249942847,8.68485701509286
0.0379123963112943,0.022176386625506,0.0324356798792724,-1.81861520279199,-2.21764367306605,-0.205908596981317,4.05991333210608,4.98282527586678,0.202739916900173
