Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
0	-44.05346	-40.60791	-3.445545	0.04216735	0.06646534	5.386088
10	-45.59745	-44.59832	-0.9991383	0.02025194	0.08911838	5.671597
20	-44.55451	-40.67959	-3.874921	0.009122804	0.05747889	4.764
30	-46.32191	-45.46962	-0.8522878	0.03517085	0.1073089	4.562352
40	-43.65629	-41.63036	-2.025927	0.02129939	0.07205302	4.936832
50	-45.75173	-40.98204	-4.769689	0.06314043	0.06527983	4.962955
60	-43.30658	-38.38387	-4.922712	0.0212659	0.04360714	5.202226
70	-45.73865	-44.31532	-1.423324	0.04581287	0.1084547	5.422395
80	-45.14702	-42.23535	-2.91167	0.02880872	0.06410796	4.356817
90	-42.92283	-39.26003	-3.662809	0.02534718	0.05460354	5.214514
100	-44.08318	-41.42613	-2.657046	0.04212254	0.07765542	4.809882
110	-43.35565	-39.86645	-3.489198	0.02414284	0.05583035	4.746957
120	-43.84015	-41.77431	-2.065844	0.02129722	0.07148545	5.466692
130	-43.64724	-38.78184	-4.865393	0.02193169	0.0441033	4.819644
140	-44.54326	-40.67251	-3.870749	0.02768909	0.05359289	5.715237
150	-44.48674	-41.81419	-2.672556	0.05415453	0.09025863	5.040662
160	-43.55332	-38.71226	-4.84106	0.01278063	0.04509025	5.414417
170	-44.95021	-41.44195	-3.508253	0.05816159	0.07915674	5.292062
180	-44.61115	-43.10776	-1.503387	0.02014503	0.07980904	4.704108
190	-44.29693	-42.85108	-1.445859	0.02993653	0.08723446	5.252127
200	-44.50274	-41.53849	-2.964244	0.0259126	0.06201945	5.781141
210	-43.65928	-39.67222	-3.987057	0.04069389	0.05923224	5.158393
220	-43.17565	-38.72928	-4.446369	0.01401426	0.04738949	5.026164
230	-43.00072	-39.83053	-3.170199	0.02945811	0.06148159	5.153726
240	-46.35334	-41.61597	-4.737374	0.06882187	0.06987443	4.871405
250	-48.64973	-45.36572	-3.28401	0.1065423	0.1705592	5.038144
260	-44.57895	-42.90091	-1.678049	0.03830869	0.09163497	5.354016
270	-46.24854	-41.94236	-4.306178	0.07950101	0.08633875	5.042772
280	-43.92809	-41.37115	-2.556936	0.01443507	0.06544893	5.427585
290	-44.52671	-40.81514	-3.711565	0.05517125	0.07325552	4.936667
300	-45.07902	-43.93705	-1.14197	0.02203969	0.08705864	4.681952
310	-44.7449	-42.71438	-2.030526	0.03084458	0.07768881	5.696152
320	-44.52016	-40.7562	-3.763955	0.01269375	0.05378897	5.813273
330	-43.75361	-40.40897	-3.344645	0.0345823	0.0625045	5.454875
340	-43.41692	-40.59447	-2.822441	0.03732105	0.07103686	5.182786
350	-44.68857	-43.46395	-1.224612	0.01936715	0.08454022	5.113764
360	-48.68817	-42.22417	-6.464002	0.003568299	0.06340049	4.716477
370	-44.2082	-42.26856	-1.939643	0.04112043	0.08956804	5.079046
380	-43.38019	-40.43629	-2.943906	0.03603423	0.06841088	4.956471
390	-44.81784	-41.42448	-3.393361	0.01023433	0.0603394	4.560821
400	-43.20285	-39.24165	-3.961201	0.01907747	0.05053936	5.431722
410	-43.32994	-39.04407	-4.285863	0.03173172	0.0516548	5.158151
420	-43.4871	-39.83946	-3.647642	0.03820583	0.06136439	5.234843
430	-44.15062	-41.06361	-3.087014	0.03248682	0.06420716	4.608353
440	-44.62951	-42.9018	-1.727706	0.04193637	0.09510424	5.259933
450	-44.14319	-41.06229	-3.080899	0.0110592	0.06249964	4.992651
460	-43.14304	-39.45479	-3.688248	0.03255915	0.05763517	5.047643
470	-47.74697	-44.85834	-2.888629	0.006806212	0.07941285	4.464547
