Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	-82.30084	-81.53257	-0.768263	0.3796216	0.132698	0.161821	0.142525	0.17729	0.214561	0.171104	0.542242	0.0691009	0.388657	0.807446	0.331658	0.571305
10	-85.34787	-75.20024	-10.14763	0.5329325	0.174008	0.233036	0.13682	0.0721066	0.120224	0.263805	0.4275	0.276091	0.296409	0.974589	0.427393	0.550398
20	-91.21382	-76.43478	-14.77904	0.6610906	0.0579922	0.266272	0.133158	0.104427	0.223927	0.214225	0.717225	0.209609	0.0731652	0.547922	0.27913	0.520591
30	-78.2942	-78.07498	-0.219217	0.3341747	0.153304	0.119636	0.151217	0.158068	0.195321	0.222453	0.152389	0.259507	0.588103	0.953654	0.308383	0.729644
40	-85.08814	-82.82074	-2.267404	0.3409802	0.0970836	0.22449	0.166037	0.223807	0.123263	0.165319	0.637894	0.323507	0.0385992	0.665071	0.429536	1.245
50	-81.55727	-82.36694	0.8096669	0.3215396	0.137594	0.1493	0.13507	0.183964	0.196657	0.197415	0.594545	0.298275	0.10718	0.818696	0.301086	0.788186
60	-82.14663	-80.43765	-1.70898	0.3254039	0.261629	0.138426	0.173236	0.0931608	0.164166	0.169383	0.177739	0.3409	0.481361	0.840666	0.187808	0.693715
70	-86.10494	-75.28554	-10.81941	0.4032494	0.12086	0.0826734	0.0729347	0.184003	0.403373	0.136156	0.199005	0.474705	0.32629	0.985697	0.45047	0.464176
80	-83.0368	-80.8373	-2.199498	0.3641222	0.159158	0.189681	0.116687	0.0920473	0.207279	0.235146	0.0886033	0.263389	0.648008	0.590842	0.685459	0.609755
90	-80.522	-84.45936	3.937359	0.1806876	0.172616	0.157188	0.163438	0.0801175	0.292838	0.133802	0.509959	0.193686	0.296355	0.778497	0.681153	0.702066
100	-79.13604	-80.43828	1.302246	0.2590053	0.103517	0.139407	0.186196	0.0989203	0.290531	0.181428	0.274075	0.255196	0.470729	0.607485	0.465163	0.580402
110	-79.26571	-79.12377	-0.1419335	0.2567811	0.0662056	0.143883	0.158664	0.177247	0.257953	0.196048	0.228322	0.256176	0.515502	0.709244	0.2303	0.839095
120	-88.92737	-86.76012	-2.167256	0.2648482	0.163515	0.110719	0.160812	0.119928	0.231068	0.213959	0.202049	0.169952	0.627999	0.868806	1.38058	1.55321
130	-83.41562	-83.91806	0.5024464	0.2474	0.102566	0.260574	0.145375	0.12713	0.24076	0.123596	0.294275	0.503951	0.201774	1.21216	0.446995	0.71699
140	-82.67913	-78.54567	-4.133463	0.4041997	0.124842	0.180545	0.151847	0.143516	0.164469	0.234782	0.30664	0.138964	0.554396	0.661632	1.064	1.05691
150	-82.969	-80.02064	-2.948356	0.3049705	0.152272	0.207582	0.165339	0.0463957	0.231634	0.196779	0.318791	0.0740385	0.607171	0.471781	0.322124	0.736764
160	-80.58631	-79.68501	-0.901292	0.3097469	0.119223	0.108417	0.161194	0.181035	0.215602	0.21453	0.736776	0.183588	0.0796364	1.2568	0.639199	0.684727
170	-79.40073	-76.3657	-3.035035	0.3645144	0.168087	0.171475	0.092118	0.148012	0.255155	0.165153	0.335768	0.190239	0.473992	0.829363	0.675595	0.928205
180	-83.68498	-83.74135	0.05637067	0.3138489	0.157561	0.201653	0.180989	0.112589	0.217546	0.129662	0.149055	0.411087	0.439857	0.432509	0.656136	1.11454
190	-85.96082	-76.08514	-9.875683	0.4584034	0.0893014	0.177621	0.120094	0.131789	0.264441	0.216754	0.36763	0.453832	0.178538	0.944552	1.50161	0.916232
200	-83.79952	-84.42181	0.6222873	0.2061413	0.0763345	0.221458	0.143656	0.136879	0.226498	0.195175	0.369305	0.294229	0.336467	0.716005	0.289313	1.8625
210	-83.41075	-80.23898	-3.171771	0.2954611	0.123162	0.231506	0.118777	0.0737118	0.247381	0.205462	0.42071	0.0462359	0.533054	0.817337	0.190152	0.909103
220	-81.26507	-79.71673	-1.548347	0.3434529	0.163815	0.163198	0.115921	0.155419	0.259359	0.142288	0.416469	0.144461	0.43907	0.65709	0.258074	1.07632
230	-81.06173	-78.62081	-2.440926	0.3953561	0.183216	0.164651	0.207323	0.139497	0.176408	0.128905	0.351947	0.404687	0.243366	0.843265	0.793566	0.773646
240	-87.93067	-80.41919	-7.511478	0.5275735	0.189028	0.192676	0.153855	0.164715	0.144921	0.154805	0.290964	0.53795	0.171086	1.55357	0.669578	0.61003
250	-84.82042	-77.38768	-7.432739	0.5325248	0.127057	0.151808	0.205838	0.151849	0.163589	0.199859	0.447035	0.101615	0.45135	1.29405	0.275474	0.6622
260	-81.66866	-79.58198	-2.086671	0.3390207	0.13966	0.132629	0.129825	0.126383	0.24437	0.227134	0.228298	0.653359	0.118343	0.788624	0.215922	0.942037
270	-84.34649	-80.11635	-4.230133	0.4250756	0.173128	0.176095	0.170147	0.091386	0.18738	0.201864	0.311319	0.480417	0.208264	0.523011	0.614016	1.13397
280	-83.38848	-79.09486	-4.293618	0.3775331	0.146112	0.144387	0.102909	0.0993793	0.25145	0.255762	0.300517	0.0889879	0.610495	0.699765	0.671714	0.725375
290	-89.86433	-76.39428	-13.47005	0.5772047	0.129959	0.196466	0.0502672	0.211127	0.145797	0.266383	0.240334	0.0744986	0.685168	0.731118	0.838507	0.669837
300	-77.25829	-77.64022	0.3819333	0.3184931	0.132743	0.172099	0.143285	0.138828	0.220747	0.192299	0.48454	0.174214	0.341246	0.884096	0.30305	0.849008
310	-79.17702	-76.42186	-2.755166	0.3430201	0.118072	0.177739	0.0861996	0.159661	0.24392	0.214408	0.396658	0.108164	0.495178	0.910314	0.503415	0.846058
320	-79.46473	-79.27146	-0.193261	0.2763612	0.121471	0.189986	0.104403	0.15022	0.215576	0.218345	0.206373	0.334526	0.459101	0.970838	0.145597	0.64675
330	-85.18827	-78.06872	-7.119541	0.4544732	0.170604	0.129263	0.122191	0.174677	0.251539	0.151726	0.594106	0.21166	0.194234	1.51528	0.324893	1.0182
340	-81.14632	-81.18437	0.03804744	0.2729619	0.131382	0.193168	0.0864346	0.252023	0.176366	0.160625	0.411041	0.299386	0.289574	1.23358	0.500429	0.63387
350	-81.06693	-85.15589	4.088965	0.173273	0.0761685	0.183129	0.137729	0.15282	0.261896	0.188257	0.128832	0.356659	0.514509	0.752034	0.555991	1.05471
360	-86.1343	-73.2078	-12.92649	0.7071292	0.111564	0.200417	0.0953414	0.170382	0.181983	0.240312	0.411598	0.175744	0.412658	1.02433	0.521627	0.400212
370	-83.52908	-77.08524	-6.443837	0.3113685	0.0584912	0.243538	0.105635	0.112252	0.231595	0.248489	0.207724	0.464633	0.327642	0.968375	0.218718	0.961758
380	-82.279	-76.15711	-6.12189	0.4601173	0.11597	0.214666	0.143033	0.198292	0.183255	0.144783	0.251684	0.345896	0.40242	0.826505	0.958225	1.01681
390	-80.31801	-83.68338	3.365373	0.2021119	0.130745	0.202252	0.155642	0.104682	0.262197	0.144482	0.10256	0.508051	0.389389	1.3529	0.346663	0.612876
400	-93.27693	-90.69202	-2.58491	0.3391399	0.1804	0.261889	0.208289	0.118552	0.136758	0.0941131	0.0735776	0.651712	0.274711	0.648674	1.00837	0.588196
410	-81.3672	-76.93231	-4.434883	0.4639751	0.16955	0.169786	0.131532	0.197515	0.187841	0.143776	0.23506	0.14685	0.61809	0.938762	0.750837	0.641904
420	-82.36742	-77.97326	-4.394161	0.3943485	0.210027	0.160375	0.0888136	0.159988	0.19839	0.182406	0.310042	0.462521	0.227437	0.940108	1.14181	0.604655
430	-79.89116	-80.92473	1.033562	0.2639932	0.0987686	0.167842	0.221378	0.105724	0.224326	0.181961	0.259258	0.254147	0.486596	0.99598	0.319852	0.669098
440	-83.2209	-87.89557	4.674672	0.2165846	0.161505	0.201979	0.172885	0.177039	0.160175	0.126416	0.248296	0.244784	0.50692	1.31329	0.468411	0.636832
450	-81.63698	-85.1833	3.546314	0.2289722	0.0956288	0.244231	0.142183	0.14308	0.227868	0.147009	0.317488	0.427281	0.25523	0.625027	0.493873	0.675702
460	-80.8176	-76.65014	-4.167461	0.3668471	0.123813	0.142593	0.150149	0.104219	0.245215	0.234011	0.33043	0.229486	0.440084	0.698887	0.170305	1.00585
470	-81.34345	-81.59684	0.253387	0.277828	0.112053	0.18403	0.157598	0.137969	0.201572	0.206779	0.0270566	0.311686	0.661258	1.73374	0.485124	0.598288
480	-82.57328	-82.43546	-0.1378199	0.3170463	0.18593	0.193125	0.124465	0.106947	0.243564	0.145968	0.317563	0.115145	0.567292	0.732732	0.244621	0.653403
490	-81.0282	-80.53636	-0.4918424	0.2546733	0.100608	0.289058	0.149651	0.10262	0.178224	0.179839	0.191812	0.365092	0.443096	1.44258	0.323604	0.608556
500	-83.64589	-79.63797	-4.007911	0.3435079	0.100642	0.175429	0.121681	0.228616	0.252115	0.121517	0.0477548	0.620811	0.331434	1.10243	0.915835	0.776639
510	-81.07715	-80.44722	-0.6299221	0.3098241	0.145261	0.231276	0.112359	0.127389	0.20705	0.176664	0.338448	0.471966	0.189586	0.928482	0.270778	0.965893
520	-88.24044	-85.2628	-2.977632	0.2891884	0.150975	0.259841	0.154006	0.105486	0.239552	0.0901408	0.113448	0.316967	0.569585	0.549211	0.297008	1.72285
530	-84.25544	-89.19697	4.941532	0.1651856	0.109131	0.251717	0.148781	0.104179	0.20943	0.176762	0.517398	0.164023	0.318579	0.932175	0.52615	1.02633
