Iteration	Posterior	Likelihood	Prior	sigma2
0	-45.59679	-38.0947	-7.502095	0.04013229
10	-48.58695	-45.18078	-3.406174	0.08237074
20	-45.55097	-38.38699	-7.163983	0.04222079
30	-46.17212	-40.87941	-5.292709	0.05723511
40	-46.70898	-42.00699	-4.701989	0.06365647
50	-45.67586	-39.46852	-6.207341	0.04905802
60	-45.65428	-39.37943	-6.274848	0.04852437
70	-46.19247	-37.382	-8.810471	0.03329824
80	-45.82231	-37.64569	-8.17662	0.03638456
90	-45.56818	-38.23506	-7.33312	0.04115703
100	-45.55666	-38.32305	-7.233611	0.04177814
110	-45.782	-37.69554	-8.086453	0.03685601
120	-45.65622	-39.3877	-6.268516	0.04857407
130	-45.5985	-39.1075	-6.491001	0.04687179
140	-45.80482	-37.66647	-8.138344	0.03658364
150	-46.82327	-37.2628	-9.56047	0.03009934
160	-45.55054	-38.39305	-7.157487	0.04226242
170	-45.5525	-38.36724	-7.185263	0.04208479
180	-46.01351	-37.47773	-8.535779	0.03458875
190	-46.96384	-42.48817	-4.475664	0.06641247
200	-45.56148	-38.84419	-6.71729	0.04522836
210	-45.89626	-40.18397	-5.712284	0.0532502
220	-46.1484	-40.8241	-5.324298	0.05691977
230	-45.5523	-38.73922	-6.813076	0.04455789
240	-45.66255	-37.90129	-7.761256	0.03863015
250	-45.60652	-38.05852	-7.548	0.03986021
260	-45.87122	-40.11319	-5.758024	0.05284104
270	-47.26012	-43.02014	-4.239985	0.06948392
280	-46.59851	-41.78979	-4.80872	0.06241741
290	-46.49054	-37.29496	-9.19558	0.03159963
300	-46.25209	-41.06138	-5.190707	0.0582716
310	-46.01591	-40.50157	-5.514345	0.05507653
320	-45.57099	-38.92624	-6.644758	0.04574586
330	-45.55315	-38.75101	-6.802147	0.04463365
340	-45.86794	-40.10378	-5.764152	0.05278658
350	-45.60395	-39.13808	-6.465868	0.04705968
360	-48.70265	-45.35742	-3.345232	0.08346087
370	-45.78652	-39.85833	-5.928182	0.05135919
380	-45.75717	-39.7629	-5.994269	0.05080024
390	-46.54288	-37.28617	-9.256708	0.03134117
400	-45.54877	-38.42121	-7.127561	0.04245502
410	-45.73095	-39.67349	-6.057459	0.05027416
420	-49.07235	-37.77252	-11.29984	0.02414531
430	-46.58579	-37.28012	-9.305663	0.03113629
440	-46.69631	-41.98238	-4.713933	0.06351593
450	-45.77176	-39.81091	-5.960854	0.05108173
460	-45.6448	-39.33813	-6.306669	0.04827578
470	-45.8675	-40.10254	-5.764964	0.05277936
480	-45.62352	-39.23924	-6.384284	0.04767721
490	-46.60082	-37.27824	-9.32258	0.03106593
500	-47.71777	-43.79916	-3.918616	0.07404449
510	-45.58269	-38.15559	-7.427099	0.04058254
520	-45.5772	-38.18307	-7.39413	0.04078276
530	-46.58548	-41.76377	-4.821713	0.06226909
540	-45.73448	-37.76463	-7.969848	0.03747861
550	-47.80294	-37.37941	-10.42354	0.02692097
560	-45.71109	-39.60266	-6.108437	0.04985559
570	-48.09042	-44.40463	-3.68579	0.077652
580	-45.7066	-39.58619	-6.120411	0.04975801
590	-45.68843	-39.51778	-6.170648	0.04935171
600	-45.54532	-38.5516	-6.993717	0.04333208
610	-46.81442	-42.20915	-4.605272	0.06481221
620	-46.17791	-40.89282	-5.285093	0.05731154
630	-45.83139	-39.99666	-5.834731	0.05216527
640	-45.68208	-39.49311	-6.188967	0.04920476
650	-45.84952	-40.05037	-5.799159	0.05247704
660	-45.595	-39.08716	-6.507835	0.04674656
670	-45.80511	-39.91666	-5.888453	0.05169961
680	-45.70152	-37.82128	-7.880234	0.03796727
690	-46.36387	-37.32343	-9.040431	0.03226909
700	-45.87459	-37.59014	-8.284447	0.03583189
710	-45.6999	-37.82429	-7.875604	0.03799276
720	-45.58481	-39.02424	-6.560573	0.04635738
730	-45.54537	-38.531	-7.014372	0.04319503
740	-46.96346	-42.48749	-4.475979	0.06640851
750	-46.17559	-40.88745	-5.288141	0.05728094
760	-47.75162	-43.85511	-3.896513	0.07437541
770	-46.49131	-41.57291	-4.918401	0.06118217
780	-46.78006	-37.26412	-9.515935	0.0302771
790	-45.56625	-38.24771	-7.318532	0.04124725
800	-45.61208	-38.03945	-7.572628	0.03971533
810	-45.59829	-38.08886	-7.509434	0.04008861
820	-45.80239	-37.66946	-8.132926	0.03661195
830	-46.23224	-41.01682	-5.215422	0.05801787
840	-46.12354	-40.76542	-5.358119	0.05658502
850	-45.6	-39.11602	-6.483978	0.04692419
860	-46.07197	-37.44158	-8.630392	0.03413646
870	-46.44277	-37.30443	-9.138339	0.03184435
880	-45.55568	-38.33258	-7.2231	0.04184454
890	-45.69619	-37.83128	-7.864914	0.03805171
900	-45.56967	-38.22576	-7.34391	0.04109048
910	-45.98028	-40.41009	-5.570189	0.05455191
920	-47.48358	-43.4061	-4.077478	0.07173306
930	-45.54687	-38.46226	-7.084609	0.04273367
940	-46.38088	-41.3421	-5.038783	0.05986883
950	-45.73107	-37.77012	-7.960951	0.03752672
960	-46.79391	-37.26362	-9.530295	0.03021962
970	-45.66761	-37.88991	-7.777703	0.03853754
980	-45.74618	-37.74639	-7.999793	0.0373173
990	-45.56712	-38.24193	-7.325186	0.04120607
1000	-45.81085	-37.65917	-8.151675	0.03651413
1010	-46.19728	-40.93738	-5.259899	0.05756546
1020	-46.83436	-42.24686	-4.587495	0.06502815
1030	-45.5587	-38.30469	-7.254014	0.0416497
1040	-45.55647	-38.32491	-7.231561	0.04179108
1050	-46.09709	-40.70212	-5.394969	0.05622366
1060	-45.58383	-38.15021	-7.433623	0.04054308
1070	-45.90226	-40.20067	-5.701586	0.05334658
1080	-46.58958	-37.27964	-9.309948	0.03111845
1090	-45.57341	-38.20372	-7.369689	0.04093211
1100	-45.56356	-38.86366	-6.699906	0.04535161
1110	-45.55339	-38.75418	-6.799208	0.04465406
1120	-45.72319	-37.78309	-7.940101	0.03763982
1130	-46.09886	-40.70638	-5.392477	0.05624799
1140	-45.58068	-38.99676	-6.583923	0.04618658
1150	-45.54532	-38.55469	-6.990629	0.04335262
1160	-45.88189	-40.14358	-5.738314	0.05301678
1170	-46.13622	-37.40757	-8.728644	0.03367551
1180	-45.55326	-38.35832	-7.19494	0.04202315
1190	-46.42551	-37.30822	-9.117293	0.03193499
1200	-45.68753	-39.51431	-6.173219	0.04933104
1210	-47.48256	-43.40436	-4.078193	0.0717229
1220	-45.81012	-37.66004	-8.15008	0.03652244
1230	-46.5417	-41.67566	-4.866038	0.06176718
1240	-45.54824	-38.43099	-7.117251	0.04252166
1250	-45.60307	-39.13321	-6.469859	0.04702977
1260	-45.5809	-38.16427	-7.416634	0.04064594
1270	-48.1447	-37.46555	-10.67914	0.02606835
1280	-45.7277	-39.6621	-6.065602	0.05020695
1290	-47.47053	-43.38388	-4.086653	0.07160304
1300	-45.54829	-38.4302	-7.118087	0.04251625
1310	-45.83017	-37.63674	-8.193437	0.03629758
1320	-46.41544	-37.31052	-9.104915	0.03198847
1330	-46.6927	-41.97535	-4.717352	0.0634758
1340	-45.91225	-37.55524	-8.357008	0.03546661
1350	-45.72192	-39.64163	-6.080285	0.0500861
1360	-45.61392	-39.19111	-6.422812	0.04738411
1370	-45.6588	-37.90997	-7.74883	0.03870033
1380	-45.62131	-39.2284	-6.392912	0.04761135
1390	-45.57628	-38.18797	-7.388308	0.04081827
1400	-45.78805	-37.6876	-8.100446	0.03678228
1410	-46.20265	-40.94967	-5.25298	0.05763549
1420	-46.06599	-40.62647	-5.439518	0.05579141
1430	-46.38325	-37.31835	-9.064897	0.03216222
1440	-45.71972	-39.63378	-6.085934	0.05003971
1450	-46.62988	-41.85208	-4.777803	0.0627725
1460	-45.97378	-37.50565	-8.468133	0.03491729
1470	-46.61959	-41.8317	-4.787889	0.06265631
1480	-46.18354	-40.90582	-5.277725	0.05738563
1490	-48.2891	-44.71896	-3.570141	0.07954952
1500	-45.95966	-40.35604	-5.603619	0.05424142
1510	-47.44859	-43.34642	-4.102167	0.07138405
1520	-46.58554	-37.28015	-9.305386	0.03113745
1530	-45.70357	-39.57499	-6.128581	0.0496916
1540	-46.27902	-41.12124	-5.157775	0.0586123
1550	-46.18911	-40.91863	-5.27048	0.05745861
1560	-45.67912	-39.48147	-6.197654	0.0491353
1570	-45.67789	-39.47658	-6.201307	0.04910613
1580	-45.77118	-37.71019	-8.060988	0.03699072
1590	-46.51579	-41.62301	-4.892776	0.06146739
1600	-46.29183	-41.14949	-5.142341	0.05877301
1610	-46.51155	-41.61436	-4.897186	0.06141816
1620	-48.36743	-44.84145	-3.525977	0.08029387
1630	-45.7529	-39.74864	-6.004265	0.05071647
1640	-45.56068	-38.83638	-6.724306	0.04517876
1650	-47.42057	-37.30659	-10.11398	0.02800545
1660	-45.72817	-37.77485	-7.953323	0.03756805
1670	-46.21793	-40.98445	-5.23348	0.05783355
1680	-45.84178	-37.62392	-8.217863	0.03617175
1690	-45.64238	-37.95046	-7.691913	0.03902411
1700	-45.54577	-38.50114	-7.044635	0.04299536
1710	-45.5968	-39.09772	-6.499088	0.04681158
1720	-45.63997	-39.31647	-6.323495	0.04814509
1730	-46.0124	-40.49266	-5.519744	0.05502547
1740	-47.11606	-42.76468	-4.351382	0.06800521
1750	-47.46753	-43.37876	-4.088769	0.07157312
1760	-45.57254	-38.20871	-7.363825	0.04096806
1770	-45.66971	-37.88528	-7.784433	0.03849974
1780	-45.56881	-38.90883	-6.659984	0.04563652
1790	-46.60291	-37.27798	-9.324926	0.03105619
1800	-45.68877	-37.84565	-7.843126	0.03817227
1810	-46.09615	-40.69986	-5.396288	0.05621079
1820	-46.01448	-40.49793	-5.51655	0.05505567
1830	-45.75068	-39.74118	-6.009505	0.05067265
1840	-45.60675	-39.15334	-6.453418	0.04715316
1850	-45.61477	-39.19548	-6.419295	0.04741076
1860	-45.70862	-37.80834	-7.900285	0.03785715
1870	-47.50846	-43.44839	-4.060074	0.07198069
