Iteration	Posterior	Likelihood	Prior	sigma2	theta
0	-47.48244	-39.23739	-8.245052	0.0442432	4.74624
10	-47.72434	-40.72803	-6.99631	0.05418232	5.003259
20	-49.36698	-40.08643	-9.280542	0.03789026	6.113693
30	-47.20982	-39.04405	-8.16577	0.04479143	5.065536
40	-47.8457	-38.63778	-9.207916	0.03829179	4.618294
50	-48.07824	-38.9541	-9.124136	0.03876254	4.513943
60	-48.6727	-42.69796	-5.97474	0.06501658	5.057494
70	-47.38301	-39.10101	-8.282005	0.04399099	5.464421
80	-47.58189	-40.39303	-7.188861	0.05244706	5.223504
90	-50.91184	-44.11539	-6.796442	0.05607582	3.709242
100	-47.44112	-39.93668	-7.504447	0.04977639	4.992983
110	-48.1398	-40.08687	-8.052932	0.04558885	5.846632
120	-49.44074	-43.7934	-5.647337	0.06920057	4.606074
130	-47.5092	-40.10325	-7.405951	0.0505879	4.954037
140	-48.11399	-40.93163	-7.182355	0.05250433	5.721003
150	-49.25475	-41.37093	-7.883827	0.04682315	4.087005
160	-47.27065	-38.19783	-9.072824	0.03905494	4.981919
170	-47.9673	-39.26319	-8.704106	0.04125172	5.766504
180	-47.39585	-38.22942	-9.16643	0.03852387	5.410212
190	-47.17742	-38.37161	-8.805802	0.04062852	5.123467
200	-47.75156	-40.24126	-7.510306	0.04972873	4.685435
210	-48.90057	-43.11158	-5.788982	0.06734058	5.157234
220	-48.35975	-37.80629	-10.55347	0.03172075	4.741599
230	-47.46555	-37.71064	-9.754902	0.03540871	5.233271
240	-48.84383	-43.01092	-5.832915	0.06677945	5.108019
250	-48.56255	-42.37651	-6.186038	0.06252019	5.4679
260	-47.47598	-40.09574	-7.380238	0.05080297	5.0571
270	-47.25088	-38.23058	-9.020304	0.03935748	4.996302
280	-47.57549	-40.21513	-7.360368	0.05097009	5.387732
290	-47.75614	-39.33477	-8.421372	0.04305828	5.688556
300	-48.81568	-41.0087	-7.806977	0.04740024	6.069221
310	-47.55832	-40.18735	-7.370975	0.05088078	5.372765
320	-48.35825	-37.90939	-10.44886	0.03217236	5.577243
330	-47.46394	-38.17191	-9.29203	0.03782729	4.8452
340	-48.13241	-37.44461	-10.6878	0.0311536	4.960206
350	-47.6744	-39.30517	-8.369226	0.04340389	4.631936
360	-48.73195	-42.51435	-6.217603	0.06215991	5.647917
370	-48.08275	-41.46414	-6.618617	0.05784533	4.889024
380	-48.26594	-41.51991	-6.746024	0.05656916	5.64809
390	-49.32551	-37.71924	-11.60628	0.02762745	4.789174
400	-47.34181	-37.98954	-9.35227	0.03749954	4.986011
410	-49.0639	-42.15108	-6.912819	0.05496146	4.214947
420	-48.00704	-40.44988	-7.557157	0.04934998	4.534066
430	-47.98306	-40.67103	-7.312029	0.05138007	4.597205
440	-48.4183	-42.05899	-6.359318	0.06058087	4.777365
450	-47.55902	-40.17377	-7.385255	0.05076089	4.898261
460	-47.75566	-40.60064	-7.155016	0.05274601	5.461592
470	-48.42644	-40.67935	-7.747082	0.04785726	4.341923
480	-47.62705	-40.32604	-7.301011	0.0514742	4.868669
490	-47.93379	-41.22501	-6.708788	0.05693771	5.256582
500	-48.24884	-37.48811	-10.76074	0.03085158	4.910918
510	-47.55512	-39.66389	-7.891231	0.04676809	5.544862
520	-49.15809	-43.47397	-5.684121	0.06870992	4.833069
530	-48.82573	-37.94666	-10.87907	0.03037011	5.613129
540	-49.59716	-38.36051	-11.23665	0.02897683	4.539116
550	-49.02356	-42.7986	-6.224966	0.06207633	4.448744
560	-48.49109	-41.58369	-6.907396	0.05501265	5.833109
570	-47.7631	-40.57194	-7.19116	0.05242684	4.792883
580	-47.85749	-39.24662	-8.610869	0.04183521	5.727353
590	-49.67729	-44.20691	-5.47038	0.07163938	4.614771
600	-49.02905	-42.04672	-6.982329	0.05431163	6.065733
610	-47.94274	-38.27177	-9.670964	0.03583075	4.662606
