Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-153.5275	-153.2703	-0.2572232	0.1348379	0.146607	0.104901	0.217602	0.192252	0.206264	0.132373	0.333357	0.240554	0.426089	0.0391671	0.0391671	0.0391671	4.68623	4.68623	4.68623
10	-124.2345	-126.9858	2.751393	0.08351326	0.0940775	0.211917	0.0905853	0.192979	0.220235	0.190206	0.536145	0.254221	0.209634	0.0531341	0.0531341	0.0531341	5.01923	5.01923	5.01923
20	-123.0119	-130.2847	7.272822	0.05114659	0.161544	0.145385	0.104978	0.214004	0.154906	0.219183	0.450751	0.27495	0.274299	0.0679371	0.0679371	0.0679371	4.5332	4.5332	4.5332
30	-142.4606	-140.9092	-1.551339	0.141577	0.0884348	0.100091	0.174701	0.193434	0.285582	0.157758	0.264099	0.616825	0.119076	0.0489835	0.0489835	0.0489835	4.60259	4.60259	4.60259
40	-140.8069	-143.2772	2.470292	0.0929175	0.143051	0.203965	0.211368	0.177434	0.160484	0.103699	0.420148	0.369319	0.210533	0.0400777	0.0400777	0.0400777	5.1242	5.1242	5.1242
50	-120.5638	-125.7615	5.197754	0.07324717	0.112447	0.137662	0.201274	0.109672	0.230305	0.20864	0.140111	0.579104	0.280785	0.0621294	0.0621294	0.0621294	4.75681	4.75681	4.75681
60	-120.8352	-120.4558	-0.3793167	0.08266099	0.106205	0.224976	0.13833	0.26235	0.122175	0.145963	0.0180429	0.228159	0.753799	0.03068	0.03068	0.03068	5.18418	5.18418	5.18418
70	-145.8495	-150.2375	4.388017	0.0888272	0.152051	0.205104	0.17677	0.168942	0.188807	0.108326	0.372915	0.113705	0.513381	0.0490257	0.0490257	0.0490257	4.74795	4.74795	4.74795
80	-121.7223	-125.1247	3.402403	0.1196159	0.116727	0.157408	0.162184	0.192478	0.23907	0.132133	0.33455	0.20797	0.457479	0.0591822	0.0591822	0.0591822	4.45131	4.45131	4.45131
90	-116.3856	-115.6371	-0.7485702	0.05695998	0.147769	0.184524	0.11504	0.0704526	0.310752	0.171462	0.111895	0.406317	0.481788	0.0350441	0.0350441	0.0350441	5.23921	5.23921	5.23921
100	-137.9719	-137.6027	-0.3692	0.06641334	0.145721	0.10232	0.159764	0.224993	0.294261	0.072941	0.433694	0.238681	0.327625	0.0401407	0.0401407	0.0401407	5.70333	5.70333	5.70333
110	-149.0181	-148.7928	-0.2252506	0.1001815	0.264195	0.158292	0.159026	0.172052	0.173669	0.0727678	0.280706	0.211347	0.507946	0.0387124	0.0387124	0.0387124	5.31773	5.31773	5.31773
120	-128.2678	-131.3286	3.060731	0.07935735	0.126215	0.170584	0.108581	0.220619	0.219293	0.154707	0.344588	0.174496	0.480916	0.04166	0.04166	0.04166	5.50894	5.50894	5.50894
130	-129.6245	-128.5889	-1.035636	0.08989196	0.0898462	0.09251	0.115998	0.259273	0.277946	0.164427	0.339921	0.0239968	0.636082	0.0434322	0.0434322	0.0434322	6.39235	6.39235	6.39235
140	-137.7477	-141.5273	3.779562	0.07733791	0.145144	0.184258	0.194709	0.102398	0.194829	0.178662	0.599422	0.287079	0.1135	0.0422317	0.0422317	0.0422317	5.20478	5.20478	5.20478
150	-122.0662	-123.043	0.976808	0.1043879	0.131241	0.11111	0.130965	0.143184	0.280074	0.203425	0.49492	0.311371	0.193709	0.0433523	0.0433523	0.0433523	6.03081	6.03081	6.03081
160	-133.3774	-137.1969	3.819475	0.07799571	0.15705	0.0921264	0.161523	0.160145	0.218772	0.210383	0.27641	0.660813	0.0627766	0.0474141	0.0474141	0.0474141	5.83299	5.83299	5.83299
170	-139.6562	-137.9682	-1.687979	0.1199683	0.201556	0.119601	0.094283	0.147778	0.296488	0.140295	0.515092	0.146669	0.338238	0.0382175	0.0382175	0.0382175	5.03078	5.03078	5.03078
