Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	-128.4518	-130.9054	2.453621	0.08539984	0.15051	0.125648	0.137385	0.238478	0.113536	0.234443	0.137572	0.586049	0.276379	0.035198	0.035198	0.035198
10	-151.4142	-154.7552	3.340959	0.08232018	0.110645	0.112727	0.118449	0.239839	0.237632	0.180708	0.278745	0.624714	0.0965413	0.0435968	0.0435968	0.0435968
20	-128.2644	-131.7378	3.473389	0.06751705	0.312207	0.112892	0.178859	0.0905844	0.206334	0.099124	0.238638	0.23708	0.524282	0.0588575	0.0588575	0.0588575
30	-123.7619	-128.6368	4.874928	0.09590291	0.150213	0.233181	0.185414	0.147304	0.169798	0.114091	0.244897	0.628642	0.126461	0.0468536	0.0468536	0.0468536
40	-120.0216	-124.4995	4.477932	0.108818	0.163772	0.168186	0.179851	0.17646	0.181249	0.130482	0.0220532	0.643602	0.334345	0.0420942	0.0420942	0.0420942
50	-130.07	-134.0108	3.940756	0.0939022	0.22967	0.0628449	0.16888	0.17008	0.184481	0.184044	0.0387558	0.595395	0.36585	0.0596681	0.0596681	0.0596681
60	-118.7765	-121.7697	2.99318	0.1184187	0.155066	0.136755	0.209318	0.142929	0.203894	0.152038	0.668649	0.153429	0.177922	0.0389688	0.0389688	0.0389688
70	-114.134	-119.2036	5.069608	0.07397816	0.129347	0.202254	0.210944	0.157482	0.19281	0.107163	0.292148	0.0870236	0.620828	0.0425025	0.0425025	0.0425025
80	-143.8985	-147.2641	3.365602	0.08218127	0.167736	0.206983	0.0996384	0.127012	0.235831	0.162799	0.0771232	0.647798	0.275079	0.0380533	0.0380533	0.0380533
90	-136.049	-138.8559	2.80686	0.1409029	0.151262	0.156952	0.226788	0.147356	0.192839	0.124803	0.25772	0.586854	0.155426	0.0474299	0.0474299	0.0474299
100	-121.476	-125.8918	4.4158	0.07198807	0.1309	0.17901	0.0956455	0.154148	0.223113	0.217183	0.124953	0.433496	0.441551	0.0417717	0.0417717	0.0417717
110	-133.6784	-134.3577	0.6792134	0.100027	0.072499	0.128739	0.169625	0.265014	0.181155	0.182968	0.695775	0.223498	0.080727	0.0379374	0.0379374	0.0379374
120	-131.5061	-135.984	4.477844	0.1121135	0.100268	0.122388	0.203386	0.171387	0.241506	0.161064	0.2559	0.538882	0.205219	0.0597237	0.0597237	0.0597237
130	-109.2997	-114.3826	5.08286	0.05681472	0.105373	0.149862	0.135763	0.134137	0.327616	0.14725	0.11706	0.544313	0.338626	0.0554288	0.0554288	0.0554288
140	-123.1148	-125.5898	2.475073	0.1026903	0.161634	0.113011	0.212375	0.176949	0.220866	0.115164	0.579154	0.128109	0.292737	0.0373403	0.0373403	0.0373403
150	-130.8194	-132.7126	1.893185	0.0751797	0.0772606	0.231731	0.0942761	0.158268	0.254388	0.184076	0.180987	0.486722	0.332291	0.0433779	0.0433779	0.0433779
160	-130.7727	-134.2536	3.480906	0.07218571	0.110153	0.176644	0.0997282	0.0965884	0.275462	0.241425	0.113105	0.457766	0.429129	0.0551551	0.0551551	0.0551551
170	-113.4089	-118.2026	4.793681	0.08437648	0.139626	0.200056	0.212054	0.126768	0.200178	0.121319	0.369438	0.41794	0.212623	0.0431101	0.0431101	0.0431101
180	-121.4966	-126.3468	4.850246	0.08872579	0.175199	0.18756	0.116764	0.124051	0.25026	0.146166	0.550088	0.262116	0.187796	0.048082	0.048082	0.048082
190	-128.0955	-136.4305	8.335044	0.1198595	0.139742	0.185556	0.126894	0.186565	0.1969	0.164343	0.168146	0.54044	0.291414	0.104738	0.104738	0.104738
200	-118.2687	-122.4525	4.183836	0.1017324	0.163891	0.172822	0.104611	0.18956	0.266044	0.103073	0.207571	0.230416	0.562013	0.0580835	0.0580835	0.0580835
210	-128.2296	-130.0319	1.80229	0.08844852	0.0957628	0.102723	0.222709	0.185229	0.247859	0.145717	0.0467017	0.727987	0.225311	0.0381677	0.0381677	0.0381677
220	-104.087	-108.0656	3.97865	0.09265635	0.11619	0.133099	0.141533	0.168365	0.269076	0.171737	0.229885	0.317726	0.452389	0.0446545	0.0446545	0.0446545
230	-139.2956	-143.0671	3.771521	0.1189788	0.145052	0.0926142	0.16171	0.247133	0.168724	0.184767	0.142788	0.50125	0.355963	0.0557782	0.0557782	0.0557782
240	-117.6504	-120.0114	2.360934	0.07084495	0.131997	0.12302	0.13181	0.113291	0.276843	0.22304	0.363992	0.10516	0.530848	0.0355688	0.0355688	0.0355688
250	-105.4394	-113.4277	7.988278	0.05284603	0.152186	0.148175	0.154903	0.191367	0.160041	0.193328	0.661098	0.27401	0.0648925	0.0484851	0.0484851	0.0484851
260	-109.2241	-114.3328	5.108756	0.05987811	0.113824	0.200055	0.150346	0.132404	0.171024	0.232348	0.177675	0.423668	0.398657	0.0389872	0.0389872	0.0389872
270	-136.1988	-136.6869	0.4880282	0.1236346	0.0854673	0.167783	0.209787	0.193948	0.171675	0.171339	0.291411	0.32144	0.387149	0.0338116	0.0338116	0.0338116
280	-114.9987	-118.3808	3.382117	0.06461043	0.112904	0.226751	0.177958	0.0751722	0.196296	0.210919	0.470335	0.378003	0.151662	0.0426866	0.0426866	0.0426866
290	-114.6095	-118.0375	3.428043	0.07649374	0.139573	0.101277	0.119633	0.185663	0.250908	0.202945	0.42935	0.545246	0.025404	0.0395688	0.0395688	0.0395688
300	-155.4444	-157.6699	2.225523	0.09917335	0.13057	0.158127	0.152118	0.18596	0.201112	0.172113	0.291743	0.540571	0.167686	0.0293516	0.0293516	0.0293516
310	-135.1992	-136.7136	1.514412	0.0498182	0.112832	0.114347	0.214631	0.14778	0.268245	0.142165	0.528397	0.268874	0.20273	0.0273901	0.0273901	0.0273901
320	-128.8237	-131.4364	2.612658	0.1217486	0.11805	0.22181	0.182379	0.130033	0.158815	0.188913	0.563483	0.184446	0.252072	0.0406543	0.0406543	0.0406543
330	-126.9384	-129.9912	3.052849	0.05283583	0.0596277	0.136207	0.108614	0.258363	0.253526	0.183662	0.0760455	0.449935	0.474019	0.058073	0.058073	0.058073
340	-118.1653	-127.0225	8.857243	0.06183001	0.169491	0.134578	0.145775	0.182249	0.173343	0.194564	0.285378	0.207375	0.507247	0.0601194	0.0601194	0.0601194
350	-127.6167	-136.4425	8.825827	0.06537697	0.179417	0.14548	0.159581	0.138135	0.192353	0.185034	0.0644541	0.57571	0.359836	0.0611057	0.0611057	0.0611057
360	-136.6653	-140.7133	4.048015	0.07839307	0.0897323	0.114726	0.210067	0.231776	0.212529	0.14117	0.132095	0.493079	0.374826	0.048055	0.048055	0.048055
370	-129.0818	-136.0034	6.92164	0.07436246	0.237658	0.111119	0.169699	0.157972	0.204935	0.118617	0.199624	0.618153	0.182223	0.0617491	0.0617491	0.0617491
380	-110.9004	-114.7523	3.851849	0.0935428	0.123272	0.211067	0.212977	0.165485	0.16909	0.118109	0.195247	0.219927	0.584826	0.0399432	0.0399432	0.0399432
390	-136.9674	-137.3335	0.3660304	0.103193	0.13297	0.091192	0.115124	0.222475	0.291024	0.147215	0.489546	0.0872222	0.423232	0.0393693	0.0393693	0.0393693
