Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-122.5476	-131.5529	9.005253	0.023802	0.023802	0.023802	0.08646677	0.132521	0.221007	0.12145	0.181718	0.0952844	0.248019	0.366306	0.369512	0.264182	0.0886278	0.0886278	0.0886278	5.24699	5.24699	5.24699
10	-142.3316	-149.3357	7.00411	0.0385516	0.0385516	0.0385516	0.1354595	0.162076	0.17132	0.227493	0.175387	0.158571	0.105153	0.377714	0.489766	0.13252	0.0816685	0.0816685	0.0816685	4.68884	4.68884	4.68884
20	-145.8688	-152.7926	6.923798	0.0337701	0.0337701	0.0337701	0.1518851	0.168203	0.234481	0.173363	0.118639	0.164943	0.14037	0.163049	0.556354	0.280597	0.0886306	0.0886306	0.0886306	5.71573	5.71573	5.71573
30	-127.0542	-131.6593	4.605075	0.0227218	0.0227218	0.0227218	0.1150811	0.0898346	0.200654	0.150097	0.258704	0.113536	0.187175	0.477612	0.287523	0.234866	0.0529286	0.0529286	0.0529286	5.03075	5.03075	5.03075
40	-121.8029	-124.1565	2.353577	0.047826	0.047826	0.047826	0.07588754	0.328588	0.189704	0.125229	0.1188	0.181872	0.0558065	0.145571	0.733785	0.120644	0.0645578	0.0645578	0.0645578	5.07413	5.07413	5.07413
50	-125.4142	-134.3786	8.964378	0.0564606	0.0564606	0.0564606	0.09146039	0.200106	0.21833	0.132772	0.142691	0.174993	0.131108	0.483879	0.0365631	0.479558	0.0892593	0.0892593	0.0892593	5.20105	5.20105	5.20105
60	-133.8755	-142.6358	8.760345	0.0327759	0.0327759	0.0327759	0.1350726	0.0933927	0.172245	0.172838	0.170106	0.210015	0.181402	0.539277	0.0859173	0.374806	0.121884	0.121884	0.121884	3.93667	3.93667	3.93667
70	-147.184	-154.6285	7.444446	0.0293524	0.0293524	0.0293524	0.1219574	0.166117	0.201187	0.118868	0.190677	0.165306	0.157845	0.440024	0.317719	0.242257	0.062169	0.062169	0.062169	4.57196	4.57196	4.57196
80	-141.2171	-141.9758	0.7587074	0.0363314	0.0363314	0.0363314	0.1092893	0.127887	0.348395	0.0708784	0.144725	0.143943	0.164171	0.186385	0.248679	0.564936	0.0476011	0.0476011	0.0476011	4.83677	4.83677	4.83677
90	-131.6346	-138.8271	7.192546	0.0114157	0.0114157	0.0114157	0.07232877	0.218825	0.231347	0.127481	0.142235	0.186847	0.0932651	0.73349	0.209364	0.0571461	0.0524943	0.0524943	0.0524943	5.05672	5.05672	5.05672
100	-128.9546	-135.3578	6.403274	0.0160354	0.0160354	0.0160354	0.0768002	0.131445	0.241533	0.147059	0.169124	0.167276	0.143563	0.0487202	0.436223	0.515057	0.0363056	0.0363056	0.0363056	5.58748	5.58748	5.58748
110	-110.9098	-119.0501	8.140222	0.0284268	0.0284268	0.0284268	0.09906043	0.13929	0.177824	0.200124	0.149256	0.199904	0.133602	0.565706	0.160286	0.274008	0.0561015	0.0561015	0.0561015	5.13384	5.13384	5.13384
120	-146.0815	-153.216	7.134505	0.0274593	0.0274593	0.0274593	0.1179362	0.149711	0.240536	0.104798	0.162	0.182623	0.160333	0.881966	0.070699	0.0473353	0.065447	0.065447	0.065447	5.05306	5.05306	5.05306
130	-166.3469	-170.2579	3.91095	0.079875	0.079875	0.079875	0.1341612	0.133417	0.241965	0.0714758	0.193253	0.20909	0.150799	0.28922	0.400198	0.310582	0.122715	0.122715	0.122715	4.93111	4.93111	4.93111
140	-144.6184	-150.048	5.429554	0.0417464	0.0417464	0.0417464	0.1312899	0.0714693	0.159164	0.229029	0.12855	0.244177	0.167611	0.157834	0.577545	0.264621	0.104688	0.104688	0.104688	5.21491	5.21491	5.21491
150	-133.8279	-141.0346	7.206648	0.0101711	0.0101711	0.0101711	0.06622461	0.12698	0.255234	0.118958	0.130047	0.20913	0.159651	0.313505	0.510336	0.176159	0.0484308	0.0484308	0.0484308	5.05226	5.05226	5.05226
160	-119.0947	-124.057	4.962223	0.0153144	0.0153144	0.0153144	0.1417777	0.112874	0.231467	0.186657	0.183694	0.125976	0.159333	0.183279	0.321011	0.49571	0.0533269	0.0533269	0.0533269	5.34453	5.34453	5.34453
170	-131.5796	-140.7236	9.143911	0.047595	0.047595	0.047595	0.05390142	0.108296	0.237167	0.141505	0.213852	0.158044	0.141135	0.391429	0.20429	0.404281	0.0698189	0.0698189	0.0698189	5.33684	5.33684	5.33684
180	-133.605	-141.8246	8.219602	0.0175739	0.0175739	0.0175739	0.109305	0.119272	0.149692	0.125181	0.214556	0.217753	0.173546	0.419946	0.191876	0.388178	0.0687112	0.0687112	0.0687112	4.35691	4.35691	4.35691
190	-129.3983	-134.4586	5.060243	0.00981694	0.00981694	0.00981694	0.1083955	0.139778	0.0913881	0.28838	0.194861	0.161036	0.124556	0.229968	0.638725	0.131307	0.0613948	0.0613948	0.0613948	4.56109	4.56109	4.56109
200	-135.6069	-142.1287	6.521823	0.0320954	0.0320954	0.0320954	0.1330477	0.131759	0.133216	0.212618	0.202492	0.137437	0.182478	0.300889	0.024951	0.67416	0.064369	0.064369	0.064369	5.52472	5.52472	5.52472
210	-116.6662	-122.7651	6.098972	0.0376371	0.0376371	0.0376371	0.118356	0.0922372	0.19924	0.127473	0.149407	0.181775	0.249868	0.275833	0.435015	0.289152	0.0732781	0.0732781	0.0732781	4.58988	4.58988	4.58988
220	-108.4933	-118.1487	9.655371	0.0124643	0.0124643	0.0124643	0.06829832	0.119836	0.104645	0.140775	0.170299	0.297807	0.166638	0.292892	0.21038	0.496728	0.0902702	0.0902702	0.0902702	5.59848	5.59848	5.59848
230	-115.6879	-122.7804	7.092465	0.0380449	0.0380449	0.0380449	0.1112942	0.155674	0.129244	0.133239	0.170747	0.264054	0.147041	0.642578	0.0905176	0.266904	0.0681747	0.0681747	0.0681747	4.99465	4.99465	4.99465
240	-131.9943	-138.1752	6.180943	0.0275872	0.0275872	0.0275872	0.1013806	0.104265	0.0762443	0.189884	0.201682	0.198129	0.229796	0.547681	0.0452603	0.407059	0.0715539	0.0715539	0.0715539	5.56396	5.56396	5.56396
250	-123.7271	-130.1401	6.413019	0.0458821	0.0458821	0.0458821	0.05149283	0.217918	0.0715692	0.0714728	0.140898	0.226173	0.27197	0.16873	0.369063	0.462207	0.120499	0.120499	0.120499	5.46475	5.46475	5.46475
260	-115.842	-124.3096	8.467529	0.0138207	0.0138207	0.0138207	0.09562617	0.15009	0.112743	0.1535	0.177819	0.254984	0.150864	0.448291	0.300704	0.251004	0.0660924	0.0660924	0.0660924	4.4103	4.4103	4.4103
270	-128.3036	-135.5579	7.254242	0.0069695	0.0069695	0.0069695	0.0497482	0.122752	0.124361	0.160392	0.148643	0.262971	0.18088	0.141909	0.574215	0.283876	0.0488098	0.0488098	0.0488098	5.99873	5.99873	5.99873
280	-151.9184	-157.7129	5.794498	0.045453	0.045453	0.045453	0.07420744	0.225159	0.088232	0.19775	0.0872741	0.233414	0.16817	0.532141	0.287046	0.180812	0.0646014	0.0646014	0.0646014	5.41913	5.41913	5.41913
290	-111.4141	-116.8887	5.474597	0.0625628	0.0625628	0.0625628	0.0911596	0.235195	0.142249	0.0965083	0.105731	0.253226	0.167091	0.293257	0.592315	0.114428	0.0769396	0.0769396	0.0769396	5.21404	5.21404	5.21404
300	-106.2918	-116.9189	10.62718	0.0590635	0.0590635	0.0590635	0.06218316	0.146576	0.235938	0.162595	0.154515	0.151081	0.149294	0.161652	0.137173	0.701175	0.0924739	0.0924739	0.0924739	4.68693	4.68693	4.68693
310	-117.4118	-126.1304	8.718538	0.0398148	0.0398148	0.0398148	0.077111	0.175008	0.144725	0.103471	0.124531	0.275779	0.176485	0.181839	0.67894	0.139221	0.0828088	0.0828088	0.0828088	5.16293	5.16293	5.16293
320	-122.7512	-132.7847	10.03351	0.0814976	0.0814976	0.0814976	0.1006617	0.179924	0.162116	0.16988	0.191159	0.14469	0.15223	0.395566	0.432725	0.171709	0.161761	0.161761	0.161761	4.09419	4.09419	4.09419
330	-124.7141	-131.2616	6.547525	0.015391	0.015391	0.015391	0.06102708	0.272989	0.0923124	0.0809408	0.173718	0.230232	0.149807	0.311602	0.433418	0.25498	0.0629903	0.0629903	0.0629903	5.1917	5.1917	5.1917
340	-114.8104	-122.6657	7.855392	0.0291346	0.0291346	0.0291346	0.1005106	0.14265	0.200292	0.154259	0.122116	0.277423	0.103259	0.636266	0.263654	0.10008	0.0833927	0.0833927	0.0833927	5.66198	5.66198	5.66198
350	-105.2212	-113.7246	8.503478	0.0278208	0.0278208	0.0278208	0.06210119	0.153453	0.105839	0.118812	0.222321	0.266173	0.133401	0.17522	0.423216	0.401563	0.0659651	0.0659651	0.0659651	5.24535	5.24535	5.24535
360	-111.8318	-120.2828	8.451021	0.0317699	0.0317699	0.0317699	0.08209413	0.153313	0.155059	0.150986	0.214747	0.194611	0.131284	0.165083	0.108146	0.726772	0.0526226	0.0526226	0.0526226	5.54755	5.54755	5.54755
370	-127.6532	-138.1589	10.50573	0.0808953	0.0808953	0.0808953	0.06595624	0.152449	0.200592	0.158294	0.120582	0.235842	0.132242	0.366206	0.204014	0.42978	0.159049	0.159049	0.159049	5.12958	5.12958	5.12958
380	-156.9233	-163.3776	6.45432	0.0449316	0.0449316	0.0449316	0.1393757	0.188908	0.102557	0.141733	0.15759	0.229634	0.179577	0.221021	0.0147636	0.764215	0.0879942	0.0879942	0.0879942	4.5313	4.5313	4.5313
390	-104.1368	-114.0617	9.924918	0.0408851	0.0408851	0.0408851	0.04839921	0.170113	0.208283	0.0828192	0.12815	0.230684	0.17995	0.138195	0.436925	0.424881	0.0899916	0.0899916	0.0899916	5.04384	5.04384	5.04384
